gpu_id=0
set_id=1
emb_size=300
token_num=42
feature_size=100
epochs=200000
test_freq=10
hops=3
lr=0.002
batch_size=32
l2_lambda=0.3
num_samples=1
epsilon=0.1
max_grad_norm=10.0
keep_prob=0.9

max_score=12 	 min_score=2
max sentence size=911 	 mean sentence size=395
epoch 1: total_loss=6701.580, loss/triple=6.263159
epoch 3587: total_loss=667.346, loss/triple=0.623688
epoch 3588: total_loss=667.346, loss/triple=0.623688
epoch 3589: total_loss=667.346, loss/triple=0.623688
epoch 3590: total_loss=667.346, loss/triple=0.623688
epoch 3591: total_loss=667.346, loss/triple=0.623688
epoch 3592: total_loss=667.346, loss/triple=0.623688
epoch 3593: total_loss=667.346, loss/triple=0.623688
epoch 3594: total_loss=667.346, loss/triple=0.623688
epoch 3595: total_loss=667.346, loss/triple=0.623688
epoch 3596: total_loss=667.346, loss/triple=0.623688
epoch 3597: total_loss=667.346, loss/triple=0.623688
epoch 3598: total_loss=667.346, loss/triple=0.623688
epoch 3599: total_loss=667.346, loss/triple=0.623688
epoch 3600: total_loss=667.346, loss/triple=0.623688
epoch 3601: total_loss=667.346, loss/triple=0.623688
epoch 3602: total_loss=667.346, loss/triple=0.623688
epoch 3603: total_loss=667.346, loss/triple=0.623688
epoch 3604: total_loss=667.346, loss/triple=0.623688
epoch 3605: total_loss=667.346, loss/triple=0.623688
epoch 3606: total_loss=667.346, loss/triple=0.623688
epoch 3607: total_loss=667.346, loss/triple=0.623688
epoch 3608: total_loss=667.346, loss/triple=0.623688
epoch 3609: total_loss=667.346, loss/triple=0.623688
epoch 3610: total_loss=667.346, loss/triple=0.623688
epoch 3611: total_loss=667.346, loss/triple=0.623688
epoch 3612: total_loss=667.346, loss/triple=0.623688
epoch 3613: total_loss=667.346, loss/triple=0.623688
epoch 3614: total_loss=667.346, loss/triple=0.623688
epoch 3615: total_loss=667.346, loss/triple=0.623688
epoch 3616: total_loss=667.346, loss/triple=0.623688
epoch 3617: total_loss=667.346, loss/triple=0.623688
epoch 3618: total_loss=667.346, loss/triple=0.623688
epoch 3619: total_loss=667.346, loss/triple=0.623688
epoch 3620: total_loss=667.346, loss/triple=0.623688
epoch 3621: total_loss=667.346, loss/triple=0.623688
epoch 3622: total_loss=667.346, loss/triple=0.623688
epoch 3623: total_loss=667.346, loss/triple=0.623688
epoch 3624: total_loss=667.346, loss/triple=0.623688
epoch 3625: total_loss=667.346, loss/triple=0.623688
epoch 3626: total_loss=667.346, loss/triple=0.623688
epoch 3627: total_loss=667.346, loss/triple=0.623688
epoch 3628: total_loss=667.346, loss/triple=0.623688
epoch 3629: total_loss=667.346, loss/triple=0.623688
epoch 3630: total_loss=667.346, loss/triple=0.623688
epoch 3631: total_loss=667.346, loss/triple=0.623688
epoch 3632: total_loss=667.346, loss/triple=0.623688
epoch 3633: total_loss=667.346, loss/triple=0.623688
epoch 3634: total_loss=667.346, loss/triple=0.623688
epoch 3635: total_loss=667.346, loss/triple=0.623688
epoch 3636: total_loss=667.346, loss/triple=0.623688
epoch 3637: total_loss=667.346, loss/triple=0.623688
epoch 3638: total_loss=667.346, loss/triple=0.623688
epoch 3639: total_loss=667.346, loss/triple=0.623688
epoch 3640: total_loss=667.346, loss/triple=0.623688
epoch 3641: total_loss=667.346, loss/triple=0.623688
epoch 3642: total_loss=667.346, loss/triple=0.623688
epoch 3643: total_loss=667.346, loss/triple=0.623688
epoch 3644: total_loss=667.346, loss/triple=0.623688
epoch 3645: total_loss=667.346, loss/triple=0.623688
epoch 3646: total_loss=667.346, loss/triple=0.623688
epoch 3647: total_loss=667.346, loss/triple=0.623688
epoch 3648: total_loss=667.346, loss/triple=0.623688
epoch 3649: total_loss=667.346, loss/triple=0.623688
epoch 3650: total_loss=667.346, loss/triple=0.623688
epoch 3651: total_loss=667.346, loss/triple=0.623688
epoch 3652: total_loss=667.346, loss/triple=0.623688
epoch 3653: total_loss=667.346, loss/triple=0.623688
epoch 3654: total_loss=667.346, loss/triple=0.623688
epoch 3655: total_loss=667.346, loss/triple=0.623688
epoch 3656: total_loss=667.346, loss/triple=0.623688
epoch 3657: total_loss=667.346, loss/triple=0.623688
epoch 3658: total_loss=667.346, loss/triple=0.623688
epoch 3659: total_loss=667.346, loss/triple=0.623688
epoch 3660: total_loss=667.346, loss/triple=0.623688
epoch 3661: total_loss=667.346, loss/triple=0.623688
epoch 3662: total_loss=667.346, loss/triple=0.623688
epoch 3663: total_loss=667.346, loss/triple=0.623688
epoch 3664: total_loss=667.346, loss/triple=0.623688
epoch 3665: total_loss=667.346, loss/triple=0.623688
epoch 3666: total_loss=667.346, loss/triple=0.623688
epoch 3667: total_loss=667.346, loss/triple=0.623688
epoch 3668: total_loss=667.346, loss/triple=0.623688
epoch 3669: total_loss=667.346, loss/triple=0.623688
epoch 3670: total_loss=667.346, loss/triple=0.623688
epoch 3671: total_loss=667.346, loss/triple=0.623688
epoch 3672: total_loss=667.346, loss/triple=0.623688
epoch 3673: total_loss=667.346, loss/triple=0.623688
epoch 3674: total_loss=667.346, loss/triple=0.623688
epoch 3675: total_loss=667.346, loss/triple=0.623688
epoch 3676: total_loss=667.346, loss/triple=0.623688
epoch 3677: total_loss=667.346, loss/triple=0.623688
epoch 3678: total_loss=667.346, loss/triple=0.623688
epoch 3679: total_loss=667.346, loss/triple=0.623688
epoch 3680: total_loss=667.346, loss/triple=0.623688
epoch 3681: total_loss=667.346, loss/triple=0.623688
epoch 3682: total_loss=667.346, loss/triple=0.623688
epoch 3683: total_loss=667.346, loss/triple=0.623688
epoch 3684: total_loss=667.346, loss/triple=0.623688
epoch 3685: total_loss=667.346, loss/triple=0.623688
epoch 3686: total_loss=667.346, loss/triple=0.623688
epoch 3687: total_loss=667.346, loss/triple=0.623688
epoch 3688: total_loss=667.346, loss/triple=0.623688
epoch 3689: total_loss=667.346, loss/triple=0.623688
epoch 3690: total_loss=667.346, loss/triple=0.623688
epoch 3691: total_loss=667.346, loss/triple=0.623688
epoch 3692: total_loss=667.346, loss/triple=0.623688
epoch 3693: total_loss=667.346, loss/triple=0.623688
epoch 3694: total_loss=667.346, loss/triple=0.623688
epoch 3695: total_loss=667.346, loss/triple=0.623688
epoch 3696: total_loss=667.346, loss/triple=0.623688
epoch 3697: total_loss=667.346, loss/triple=0.623688
epoch 3698: total_loss=667.346, loss/triple=0.623688
epoch 3699: total_loss=667.346, loss/triple=0.623688
epoch 3700: total_loss=667.346, loss/triple=0.623688
epoch 3701: total_loss=667.346, loss/triple=0.623688
epoch 3702: total_loss=667.346, loss/triple=0.623688
epoch 3703: total_loss=667.346, loss/triple=0.623688
epoch 3704: total_loss=667.346, loss/triple=0.623688
epoch 3705: total_loss=667.346, loss/triple=0.623688
epoch 3706: total_loss=667.346, loss/triple=0.623688
epoch 3707: total_loss=667.346, loss/triple=0.623688
epoch 3708: total_loss=667.346, loss/triple=0.623688
epoch 3709: total_loss=667.346, loss/triple=0.623688
epoch 3710: total_loss=667.346, loss/triple=0.623688
epoch 3711: total_loss=667.346, loss/triple=0.623688
epoch 3712: total_loss=667.346, loss/triple=0.623688
epoch 3713: total_loss=667.346, loss/triple=0.623688
epoch 3714: total_loss=667.346, loss/triple=0.623688
epoch 3715: total_loss=667.346, loss/triple=0.623688
epoch 3716: total_loss=667.346, loss/triple=0.623688
epoch 3717: total_loss=667.346, loss/triple=0.623688
epoch 3718: total_loss=667.346, loss/triple=0.623688
epoch 3719: total_loss=667.346, loss/triple=0.623688
epoch 3720: total_loss=667.346, loss/triple=0.623688
epoch 3721: total_loss=667.346, loss/triple=0.623688
epoch 3722: total_loss=667.346, loss/triple=0.623688
epoch 3723: total_loss=667.346, loss/triple=0.623688
epoch 3724: total_loss=667.346, loss/triple=0.623688
epoch 3725: total_loss=667.346, loss/triple=0.623688
epoch 3726: total_loss=667.346, loss/triple=0.623688
epoch 3727: total_loss=667.346, loss/triple=0.623688
epoch 3728: total_loss=667.346, loss/triple=0.623688
epoch 3729: total_loss=667.346, loss/triple=0.623688
epoch 3730: total_loss=667.346, loss/triple=0.623688
epoch 3731: total_loss=667.346, loss/triple=0.623688
epoch 3732: total_loss=667.346, loss/triple=0.623688
epoch 3733: total_loss=667.346, loss/triple=0.623688
epoch 3734: total_loss=667.346, loss/triple=0.623688
epoch 3735: total_loss=667.346, loss/triple=0.623688
epoch 3736: total_loss=667.346, loss/triple=0.623688
epoch 3737: total_loss=667.346, loss/triple=0.623688
epoch 3738: total_loss=667.346, loss/triple=0.623688
epoch 3739: total_loss=667.346, loss/triple=0.623688
epoch 3740: total_loss=667.346, loss/triple=0.623688
epoch 3741: total_loss=667.346, loss/triple=0.623688
epoch 3742: total_loss=667.346, loss/triple=0.623688
epoch 3743: total_loss=667.346, loss/triple=0.623688
epoch 3744: total_loss=667.346, loss/triple=0.623688
epoch 3745: total_loss=667.346, loss/triple=0.623688
epoch 3746: total_loss=667.346, loss/triple=0.623688
epoch 3747: total_loss=667.346, loss/triple=0.623688
epoch 3748: total_loss=667.346, loss/triple=0.623688
epoch 3749: total_loss=667.346, loss/triple=0.623688
epoch 3750: total_loss=667.346, loss/triple=0.623688
epoch 3751: total_loss=667.346, loss/triple=0.623688
epoch 3752: total_loss=667.346, loss/triple=0.623688
epoch 3753: total_loss=667.346, loss/triple=0.623688
epoch 3754: total_loss=667.346, loss/triple=0.623688
epoch 3755: total_loss=667.346, loss/triple=0.623688
epoch 3756: total_loss=667.346, loss/triple=0.623688
epoch 3757: total_loss=667.346, loss/triple=0.623688
epoch 3758: total_loss=667.346, loss/triple=0.623688
epoch 3759: total_loss=667.346, loss/triple=0.623688
epoch 3760: total_loss=667.346, loss/triple=0.623688
epoch 3761: total_loss=667.346, loss/triple=0.623688
epoch 3762: total_loss=667.346, loss/triple=0.623688
epoch 3763: total_loss=667.346, loss/triple=0.623688
epoch 3764: total_loss=667.346, loss/triple=0.623688
epoch 3765: total_loss=667.346, loss/triple=0.623688
epoch 3766: total_loss=667.346, loss/triple=0.623688
epoch 3767: total_loss=667.346, loss/triple=0.623688
epoch 3768: total_loss=667.346, loss/triple=0.623688
epoch 3769: total_loss=667.346, loss/triple=0.623688
epoch 3770: total_loss=667.346, loss/triple=0.623688
epoch 3771: total_loss=667.346, loss/triple=0.623688
epoch 3772: total_loss=667.346, loss/triple=0.623688
epoch 3773: total_loss=667.346, loss/triple=0.623688
epoch 3774: total_loss=667.346, loss/triple=0.623688
epoch 3775: total_loss=667.346, loss/triple=0.623688
epoch 3776: total_loss=667.346, loss/triple=0.623688
epoch 3777: total_loss=667.346, loss/triple=0.623688
epoch 3778: total_loss=667.346, loss/triple=0.623688
epoch 3779: total_loss=667.346, loss/triple=0.623688
epoch 3780: total_loss=667.346, loss/triple=0.623688
epoch 3781: total_loss=667.346, loss/triple=0.623688
epoch 3782: total_loss=667.346, loss/triple=0.623688
epoch 3783: total_loss=667.346, loss/triple=0.623688
epoch 3784: total_loss=667.346, loss/triple=0.623688
epoch 3785: total_loss=667.346, loss/triple=0.623688
epoch 3786: total_loss=667.346, loss/triple=0.623688
epoch 3787: total_loss=667.346, loss/triple=0.623688
epoch 3788: total_loss=667.346, loss/triple=0.623688
epoch 3789: total_loss=667.346, loss/triple=0.623688
epoch 3790: total_loss=667.346, loss/triple=0.623688
epoch 3791: total_loss=667.346, loss/triple=0.623688
epoch 3792: total_loss=667.346, loss/triple=0.623688
epoch 3793: total_loss=667.346, loss/triple=0.623688
epoch 3794: total_loss=667.346, loss/triple=0.623688
epoch 3795: total_loss=667.346, loss/triple=0.623688
epoch 3796: total_loss=667.346, loss/triple=0.623688
epoch 3797: total_loss=667.346, loss/triple=0.623688
epoch 3798: total_loss=667.346, loss/triple=0.623688
epoch 3799: total_loss=667.346, loss/triple=0.623688
epoch 3800: total_loss=667.346, loss/triple=0.623688
epoch 3801: total_loss=667.346, loss/triple=0.623688
epoch 3802: total_loss=667.346, loss/triple=0.623688
epoch 3803: total_loss=667.346, loss/triple=0.623688
epoch 3804: total_loss=667.346, loss/triple=0.623688
epoch 3805: total_loss=667.346, loss/triple=0.623688
epoch 3806: total_loss=667.346, loss/triple=0.623688
epoch 3807: total_loss=667.346, loss/triple=0.623688
epoch 3808: total_loss=667.346, loss/triple=0.623688
epoch 3809: total_loss=667.346, loss/triple=0.623688
epoch 3810: total_loss=667.346, loss/triple=0.623688
epoch 3811: total_loss=667.346, loss/triple=0.623688
epoch 3812: total_loss=667.346, loss/triple=0.623688
epoch 3813: total_loss=667.346, loss/triple=0.623688
epoch 3814: total_loss=667.346, loss/triple=0.623688
epoch 3815: total_loss=667.346, loss/triple=0.623688
epoch 3816: total_loss=667.346, loss/triple=0.623688
epoch 3817: total_loss=667.346, loss/triple=0.623688
epoch 3818: total_loss=667.346, loss/triple=0.623688
epoch 3819: total_loss=667.346, loss/triple=0.623688
epoch 3820: total_loss=667.346, loss/triple=0.623688
epoch 3821: total_loss=667.346, loss/triple=0.623688
epoch 3822: total_loss=667.346, loss/triple=0.623688
epoch 3823: total_loss=667.346, loss/triple=0.623688
epoch 3824: total_loss=667.346, loss/triple=0.623688
epoch 3825: total_loss=667.346, loss/triple=0.623688
epoch 3826: total_loss=667.346, loss/triple=0.623688
epoch 3827: total_loss=667.346, loss/triple=0.623688
epoch 3828: total_loss=667.346, loss/triple=0.623688
epoch 3829: total_loss=667.346, loss/triple=0.623688
epoch 3830: total_loss=667.346, loss/triple=0.623688
epoch 3831: total_loss=667.346, loss/triple=0.623688
epoch 3832: total_loss=667.346, loss/triple=0.623688
epoch 3833: total_loss=667.346, loss/triple=0.623688
epoch 3834: total_loss=667.346, loss/triple=0.623688
epoch 3835: total_loss=667.346, loss/triple=0.623688
epoch 3836: total_loss=667.346, loss/triple=0.623688
epoch 3837: total_loss=667.346, loss/triple=0.623688
epoch 3838: total_loss=667.346, loss/triple=0.623688
epoch 3839: total_loss=667.346, loss/triple=0.623688
epoch 3840: total_loss=667.346, loss/triple=0.623688
epoch 3841: total_loss=667.346, loss/triple=0.623688
epoch 3842: total_loss=667.346, loss/triple=0.623688
epoch 3843: total_loss=667.346, loss/triple=0.623688
epoch 3844: total_loss=667.346, loss/triple=0.623688
epoch 3845: total_loss=667.346, loss/triple=0.623688
epoch 3846: total_loss=667.346, loss/triple=0.623688
epoch 3847: total_loss=667.346, loss/triple=0.623688
epoch 3848: total_loss=667.346, loss/triple=0.623688
epoch 3849: total_loss=667.346, loss/triple=0.623688
epoch 3850: total_loss=667.346, loss/triple=0.623688
epoch 3851: total_loss=667.346, loss/triple=0.623688
epoch 3852: total_loss=667.346, loss/triple=0.623688
epoch 3853: total_loss=667.346, loss/triple=0.623688
epoch 3854: total_loss=667.346, loss/triple=0.623688
epoch 3855: total_loss=667.346, loss/triple=0.623688
epoch 3856: total_loss=667.346, loss/triple=0.623688
epoch 3857: total_loss=667.346, loss/triple=0.623688
epoch 3858: total_loss=667.346, loss/triple=0.623688
epoch 3859: total_loss=667.346, loss/triple=0.623688
epoch 3860: total_loss=667.346, loss/triple=0.623688
epoch 3861: total_loss=667.346, loss/triple=0.623688
epoch 3862: total_loss=667.346, loss/triple=0.623688
epoch 3863: total_loss=667.346, loss/triple=0.623688
epoch 3864: total_loss=667.346, loss/triple=0.623688
epoch 3865: total_loss=667.346, loss/triple=0.623688
epoch 3866: total_loss=667.346, loss/triple=0.623688
epoch 3867: total_loss=667.346, loss/triple=0.623688
epoch 3868: total_loss=667.346, loss/triple=0.623688
epoch 3869: total_loss=667.346, loss/triple=0.623688
epoch 3870: total_loss=667.346, loss/triple=0.623688
epoch 3871: total_loss=667.346, loss/triple=0.623688
epoch 3872: total_loss=667.346, loss/triple=0.623688
epoch 3873: total_loss=667.346, loss/triple=0.623688
epoch 3874: total_loss=667.346, loss/triple=0.623688
epoch 3875: total_loss=667.346, loss/triple=0.623688
epoch 3876: total_loss=667.346, loss/triple=0.623688
epoch 3877: total_loss=667.346, loss/triple=0.623688
epoch 3878: total_loss=667.346, loss/triple=0.623688
epoch 3879: total_loss=667.346, loss/triple=0.623688
epoch 3880: total_loss=667.346, loss/triple=0.623688
epoch 3881: total_loss=667.346, loss/triple=0.623688
epoch 3882: total_loss=667.346, loss/triple=0.623688
epoch 3883: total_loss=667.346, loss/triple=0.623688
epoch 3884: total_loss=667.346, loss/triple=0.623688
epoch 3885: total_loss=667.346, loss/triple=0.623688
epoch 3886: total_loss=667.346, loss/triple=0.623688
epoch 3887: total_loss=667.346, loss/triple=0.623688
epoch 3888: total_loss=667.346, loss/triple=0.623688
epoch 3889: total_loss=667.346, loss/triple=0.623688
epoch 3890: total_loss=667.346, loss/triple=0.623688
epoch 3891: total_loss=667.346, loss/triple=0.623688
epoch 3892: total_loss=667.346, loss/triple=0.623688
epoch 3893: total_loss=667.346, loss/triple=0.623688
epoch 3894: total_loss=667.346, loss/triple=0.623688
epoch 3895: total_loss=667.346, loss/triple=0.623688
epoch 3896: total_loss=667.346, loss/triple=0.623688
epoch 3897: total_loss=667.346, loss/triple=0.623688
epoch 3898: total_loss=667.346, loss/triple=0.623688
epoch 3899: total_loss=667.346, loss/triple=0.623688
epoch 3900: total_loss=667.346, loss/triple=0.623688
epoch 3901: total_loss=667.346, loss/triple=0.623688
epoch 3902: total_loss=667.346, loss/triple=0.623688
epoch 3903: total_loss=667.346, loss/triple=0.623688
epoch 3904: total_loss=667.346, loss/triple=0.623688
epoch 3905: total_loss=667.346, loss/triple=0.623688
epoch 3906: total_loss=667.346, loss/triple=0.623688
epoch 3907: total_loss=667.346, loss/triple=0.623688
epoch 3908: total_loss=667.346, loss/triple=0.623688
epoch 3909: total_loss=667.346, loss/triple=0.623688
epoch 3910: total_loss=667.346, loss/triple=0.623688
epoch 3911: total_loss=667.346, loss/triple=0.623688
epoch 3912: total_loss=667.346, loss/triple=0.623688
epoch 3913: total_loss=667.346, loss/triple=0.623688
epoch 3914: total_loss=667.346, loss/triple=0.623688
epoch 3915: total_loss=667.346, loss/triple=0.623688
epoch 3916: total_loss=667.346, loss/triple=0.623688
epoch 3917: total_loss=667.346, loss/triple=0.623688
epoch 3918: total_loss=667.346, loss/triple=0.623688
epoch 3919: total_loss=667.346, loss/triple=0.623688
epoch 3920: total_loss=667.346, loss/triple=0.623688
epoch 3921: total_loss=667.346, loss/triple=0.623688
epoch 3922: total_loss=667.346, loss/triple=0.623688
epoch 3923: total_loss=667.346, loss/triple=0.623688
epoch 3924: total_loss=667.346, loss/triple=0.623688
